caseId	category	rawShuangpinInput	expectedSyllables	expectedTopCandidate	allowedCandidates	forbiddenCandidates	maxExpectedRank	notes
auto-04033	double	fhda	fang da	放大	放大		9	generated coverage case; highest-frequency target must rank first
auto-04034	multi	jbkeng	jin ke neng	尽可能	尽可能		9	generated coverage case; highest-frequency target must rank first
auto-04035	double	qmzi	qian zi	签字	签字		9	generated coverage case; highest-frequency target must rank first
auto-04036	double	bmyr	bian yuan	边缘	边缘		9	generated coverage case; highest-frequency target must rank first
auto-04037	double	jmnj	jian nan	艰难	艰难		9	generated coverage case; highest-frequency target must rank first
auto-04038	double	mdfh	mai fang	买房	买房		9	generated coverage case; highest-frequency target must rank first
auto-04039	single	no	nuo	诺	诺		9	generated coverage case; highest-frequency target must rank first
auto-04040	double	reai	re ai	热爱	热爱		9	generated coverage case; highest-frequency target must rank first
auto-04041	double	sjci	san ci	三次	三次		9	generated coverage case; highest-frequency target must rank first
auto-04042	multi	sjgeyt	san ge yue	三个月	三个月		9	generated coverage case; highest-frequency target must rank first
auto-04043	double	bulo	bu luo	部落	部落		9	generated coverage case; highest-frequency target must rank first
auto-04044	double	llda	liang da	两大	两大		9	generated coverage case; highest-frequency target must rank first
auto-04045	double	ndvi	nai zhi	乃至	乃至		9	generated coverage case; highest-frequency target must rank first
auto-04046	double	uijt	shi jue	视觉	视觉		9	generated coverage case; highest-frequency target must rank first
auto-04047	double	ihig	chang cheng	长城	长城		9	generated coverage case; highest-frequency target must rank first
auto-04048	double	dedi	de di	的第	的第		9	generated coverage case; highest-frequency target must rank first
auto-04049	double	ysgj	yong gan	勇敢	勇敢		9	generated coverage case; highest-frequency target must rank first
auto-04050	four_char	vegeuihz	zhe ge shi hou	这个时候	这个时候		9	generated coverage case; highest-frequency target must rank first
auto-04051	multi	glvzui	guang zhou shi	广州市	广州市		9	generated coverage case; highest-frequency target must rank first
auto-04052	double	qphr	qie huan	切换	切换		9	generated coverage case; highest-frequency target must rank first
auto-04053	double	uidm	shi dian	试点	试点		9	generated coverage case; highest-frequency target must rank first
auto-04054	double	hfih	hen chang	很长	很长		9	generated coverage case; highest-frequency target must rank first
auto-04055	double	hchx	hao hua	豪华	豪华		9	generated coverage case; highest-frequency target must rank first
auto-04056	multi	kjbujm	kan bu jian	看不见	看不见		9	generated coverage case; highest-frequency target must rank first
auto-04057	double	pwbw	pei bei	配备	配备		9	generated coverage case; highest-frequency target must rank first
auto-04058	double	huyu	hu yu	呼吁	呼吁		9	generated coverage case; highest-frequency target must rank first
auto-04059	double	uith	shi tang	食堂	食堂		9	generated coverage case; highest-frequency target must rank first
auto-04060	double	wdmc	wai mao	外贸	外贸		9	generated coverage case; highest-frequency target must rank first
auto-04061	multi	yzvuyu	you zhu yu	有助于	有助于		9	generated coverage case; highest-frequency target must rank first
auto-04062	double	vifh	zhi fang	脂肪	脂肪		9	generated coverage case; highest-frequency target must rank first
auto-04063	double	vxjb	zhua jin	抓紧	抓紧		9	generated coverage case; highest-frequency target must rank first
auto-04064	double	errf	er ren	二人	二人		9	generated coverage case; highest-frequency target must rank first
auto-04065	multi	gghcdi	geng hao di	更好地	更好地		9	generated coverage case; highest-frequency target must rank first
auto-04066	double	njti	nan ti	难题	难题		9	generated coverage case; highest-frequency target must rank first
auto-04067	double	qmzd	qian zai	潜在	潜在		9	generated coverage case; highest-frequency target must rank first
auto-04068	double	vgru	zheng ru	正如	正如		9	generated coverage case; highest-frequency target must rank first
auto-04069	double	lcjx	lao jia	老家	老家		9	generated coverage case; highest-frequency target must rank first
auto-04070	double	sdji	sai ji	赛季	赛季		9	generated coverage case; highest-frequency target must rank first
auto-04071	multi	wwugsu	wei sheng su	维生素	维生素		9	generated coverage case; highest-frequency target must rank first
auto-04072	four_char	ykysigxu	ying yong cheng xu	应用程序	应用程序		9	generated coverage case; highest-frequency target must rank first
auto-04073	multi	veyhzo	zhe yang zuo	这样做	这样做		9	generated coverage case; highest-frequency target must rank first
auto-04074	multi	ghkdui	gang kai shi	刚开始	刚开始		9	generated coverage case; highest-frequency target must rank first
auto-04075	double	jxuu	jia shu	家属	家属		9	generated coverage case; highest-frequency target must rank first
auto-04076	double	qipm	qi pian	欺骗	欺骗		9	generated coverage case; highest-frequency target must rank first
auto-04077	double	uita	shi ta	是他	是他		9	generated coverage case; highest-frequency target must rank first
auto-04078	double	bwai	bei ai	悲哀	悲哀		9	generated coverage case; highest-frequency target must rank first
auto-04079	double	bull	bu liang	不良	不良		9	generated coverage case; highest-frequency target must rank first
auto-04080	double	lctz	lao tou	老头	老头		9	generated coverage case; highest-frequency target must rank first
auto-04081	double	qrvg	quan zheng	权证	权证		9	generated coverage case; highest-frequency target must rank first
auto-04082	double	vruf	zhuan shen	转身	转身		9	generated coverage case; highest-frequency target must rank first
auto-04083	double	jkgc	jing gao	警告	警告		9	generated coverage case; highest-frequency target must rank first
auto-04084	double	jkya	jing ya	惊讶	惊讶		9	generated coverage case; highest-frequency target must rank first
auto-04085	double	qixi	qi xi	气息	气息		9	generated coverage case; highest-frequency target must rank first
auto-04086	double	qkvu	qing zhu	庆祝	庆祝		9	generated coverage case; highest-frequency target must rank first
auto-04087	double	tmug	tian sheng	天生	天生		9	generated coverage case; highest-frequency target must rank first
auto-04088	double	yiti	yi ti	一体	一体		9	generated coverage case; highest-frequency target must rank first
auto-04089	single	zr	zuan	钻	钻		9	generated coverage case; highest-frequency target must rank first
auto-04090	double	buxu	bu xu	不许	不许		9	generated coverage case; highest-frequency target must rank first
auto-04091	double	dijx	di jia	低价	低价		9	generated coverage case; highest-frequency target must rank first
auto-04092	double	gjrc	gan rao	干扰	干扰		9	generated coverage case; highest-frequency target must rank first
auto-04093	multi	hxvlpb	hua zhuang pin	化妆品	化妆品		9	generated coverage case; highest-frequency target must rank first
auto-04094	double	vuru	zhu ru	注入	注入		9	generated coverage case; highest-frequency target must rank first
auto-04095	double	jxui	jia shi	驾驶	驾驶		9	generated coverage case; highest-frequency target must rank first
auto-04096	double	xtfw	xue fei	学费	学费		9	generated coverage case; highest-frequency target must rank first
auto-04097	double	airf	ai ren	爱人	爱人		9	generated coverage case; highest-frequency target must rank first
auto-04098	double	hvzs	hui zong	汇总	汇总		9	generated coverage case; highest-frequency target must rank first
auto-04099	double	isbd	chong bai	崇拜	崇拜		9	generated coverage case; highest-frequency target must rank first
auto-04100	double	jixk	ji xing	机型	机型		9	generated coverage case; highest-frequency target must rank first
auto-04101	double	njkj	nan kan	难看	难看		9	generated coverage case; highest-frequency target must rank first
auto-04102	double	riyu	ri yu	日语	日语		9	generated coverage case; highest-frequency target must rank first
auto-04103	double	wuxn	wu xiao	无效	无效		9	generated coverage case; highest-frequency target must rank first
auto-04104	double	iigo	chi guo	吃过	吃过		9	generated coverage case; highest-frequency target must rank first
auto-04105	double	dkve	ding zhe	盯着	盯着		9	generated coverage case; highest-frequency target must rank first
auto-04106	double	naww	na wei	哪位	哪位		9	generated coverage case; highest-frequency target must rank first
auto-04107	double	yibi	yi bi	一笔	一笔		9	generated coverage case; highest-frequency target must rank first
auto-04108	double	fagr	fa guan	法官	法官		9	generated coverage case; highest-frequency target must rank first
auto-04109	double	jkfw	jing fei	经费	经费		9	generated coverage case; highest-frequency target must rank first
auto-04110	double	mwrs	mei rong	美容	美容		9	generated coverage case; highest-frequency target must rank first
auto-04111	double	muma	mu ma	木马	木马		9	generated coverage case; highest-frequency target must rank first
auto-04112	double	xlzi	xiang zi	箱子	箱子		9	generated coverage case; highest-frequency target must rank first
auto-04113	double	xbsi	xin si	心思	心思		9	generated coverage case; highest-frequency target must rank first
auto-04114	double	yihh	yi hang	一行	一行		9	generated coverage case; highest-frequency target must rank first
auto-04115	double	yixt	yi xue	医学	医学		9	generated coverage case; highest-frequency target must rank first
auto-04116	double	sjvs	san zhong	三种	三种		9	generated coverage case; highest-frequency target must rank first
auto-04117	multi	ufmene	shen me ne	什么呢	什么呢		9	generated coverage case; highest-frequency target must rank first
auto-04118	double	zdyi	zai yi	在意	在意		9	generated coverage case; highest-frequency target must rank first
auto-04119	multi	buhvba	bu hui ba	不会吧	不会吧		9	generated coverage case; highest-frequency target must rank first
